Id,SalePrice
2060,171570.5781803632
2061,171706.68527420962
2062,129535.7595151083
2063,114817.33172838537
2064,135568.99766724498
2065,118854.47076792795
2066,167055.11852069365
2067,127618.9973573725
2068,134365.62892673924
2069,82589.61857474735
2070,109683.7181531132
2071,96238.85371744705
2072,134436.477642352
2073,138033.53915592938
2074,174564.78777511205
2075,138820.67497544442
2076,116700.64473832249
2077,153872.17260713188
2078,125553.39313426807
2079,123203.1848474962
2080,120223.88759632318
2081,125996.13306481528
2082,108507.76729763437
2083,143408.33422285187
2084,113185.32289686956
2085,116252.21717133593
2086,106970.9170351621
2087,114426.44101650952
2088,100056.49417763526
2089,83598.84609739736
2090,131236.04579361956
2091,119116.84441168683
2092,129676.17886991326
2093,116484.60730669377
2094,125234.13611243185
2095,144397.49686450415
2096,83055.5769834601
2097,99127.3595006128
2098,143133.87079982518
2099,56036.69428096051
2100,93999.51416562851
2101,124067.4259173704
2102,130856.31555731222
2103,100134.99454988186
2104,137544.1782841853
2105,130696.33617364948
2106,66756.46305375407
2107,202174.29158776632
2108,115342.37725132417
2109,109687.35508156658
2110,125611.21351973098
2111,144813.32406567957
2112,135924.38515097214
2113,119648.50603243087
2114,112337.94754977788
2115,152829.7857363351
2116,112340.60522240476
2117,143815.84219584888
2118,123062.19221389957
2119,113518.31001239934
2120,114268.70609671273
2121,107871.27499030427
2122,110619.9681059836
2123,89285.25041452021
2124,167407.65500851613
2125,127026.11023174747
2126,143238.18882697355
2127,160202.78520361282
2128,134792.38036339197
2129,92647.45051870766
2130,141118.2247573171
2131,142737.80568968965
2132,111261.04020631957
2133,119597.34933549388
2134,121005.74482178803
2135,92052.82583180533
2136,78074.14170775568
2137,107895.82602497663
2138,132488.31388007547
2139,146615.104238213
2140,133816.10947933656
2141,142012.42282830796
2142,129734.1860977557
2143,136964.2009201968
2144,111970.69449657168
2145,131912.63792502275
2146,148955.80544874902
2147,143306.8052064951
2148,127197.50164910336
2149,141000.947074103
2150,212232.7536487754
2151,116467.3833881928
2152,163050.98157683708
2153,158508.43700582834
2154,109385.86186710928
2155,133579.28461620538
2156,249353.72097552082
2157,233809.39945877867
2158,234152.38785166
2159,211463.24347357816
2160,175342.6355160717
2161,240703.16647277752
2162,385975.3175018568
2163,339579.6618996166
2164,246350.45247686972
2165,181348.3326633963
2166,144738.66725373876
2167,211199.9988262482
2168,198035.2493542796
2169,193773.34302629213
2170,211736.23181166084
2171,145074.98288141645
2172,128669.30242563279
2173,162063.99593838377
2174,234696.98960632939
2175,293990.02014745935
2176,301878.4962620934
2177,248146.7716421319
2178,204115.31815898322
2179,141185.6347088862
2180,192973.14932082113
2181,192043.5594673242
2182,225832.45894064702
2183,190985.51696327204
2184,123059.4314206054
2185,112544.92461091721
2186,136672.42628038966
2187,146349.70136466908
2188,152605.18749592733
2189,235832.96029120905
2190,85150.47672091758
2191,86500.789522223
2192,95603.73140629359
2193,97144.6911765443
2194,104921.61886410453
2195,107764.34276128675
2196,100999.48408371808
2197,114593.92417589878
2198,156492.85942812677
2199,174652.03894294865
2200,140847.8892526417
2201,130130.73210725718
2202,203567.1479727318
2203,147445.5053939143
2204,171485.80633143397
2205,116506.94825470715
2206,133497.93565497565
2207,208774.2848962398
2208,245092.12916469306
2209,204461.53247826055
2210,113536.69889062579
2211,113700.5622227113
2212,112444.68621474404
2213,107267.09417886048
2214,138532.35484465648
2215,100866.90736903065
2216,149020.6235038738
2217,74972.05201596036
2218,81229.05573956268
2219,72376.46671838524
2220,71179.78633926595
2221,301960.9133899567
2222,246492.39018955547
2223,286423.0978571088
2224,206207.49324470948
2225,125468.44818394921
2226,182501.18949238493
2227,197004.17115772638
2228,270698.0667379153
2229,245477.5531523447
2230,157855.18849756083
2231,214042.08372949302
2232,174611.90357561957
2233,171997.08059012692
2234,247391.38840694373
2235,216110.87100369154
2236,279796.1294354564
2237,341469.6951215829
2238,189148.36276767938
2239,112475.12610721683
2240,156266.44323131486
2241,153615.24908841163
2242,127485.77328097277
2243,129942.3983281338
2244,97762.53119552594
2245,95055.71345766431
2246,142934.22329825253
2247,107733.65274028614
2248,125315.91763005033
2249,121693.54174230744
2250,131824.87709951907
2251,121194.36208520953
2252,177682.8829184895
2253,156025.90784135263
2254,179349.74597955603
2255,193028.26604626357
2256,178503.46942872
2257,213054.02900494804
2258,166686.2144717038
2259,177584.52441924036
2260,146842.36490535116
2261,183005.15682615282
2262,202089.70444853982
2263,343866.57915973937
2264,503575.22996651917
2265,173023.55382263372
2266,287561.2365214263
2267,356844.41838400305
2268,404585.86262003693
2269,148572.99617587717
2270,185953.24079214173
2271,216167.0632705294
2272,198149.76374262775
2273,163721.25131745366
2274,177841.00248782663
2275,154276.93298810784
2276,174431.4476931233
2277,183957.39491577222
2278,151773.23919683287
2279,120681.42558032564
2280,119076.78038099076
2281,167150.11351938866
2282,179767.1584599858
2283,99865.02204524742
2284,105818.5812218569
2285,138551.94389277755
2286,123287.72254533616
2287,348660.84091762255
2288,273477.8297848454
2289,379978.9659650013
2290,455250.8438514272
2291,323118.4970037447
2292,421320.5781242111
2293,466071.7519067183
2294,379285.95140948787
2295,453356.27532283886
2296,305885.19277018757
2297,327866.5817155718
2298,304583.3009421431
2299,373205.3189468783
2300,329987.6071535933
2301,276189.30366937426
2302,243497.70808790394
2303,248122.34954392168
2304,242312.66339698114
2305,179080.0205753504
2306,180535.0786544589
2307,193344.43814489085
2308,222149.39325865995
2309,284890.63717266254
2310,218892.78956436098
2311,200189.9079220169
2312,172185.03094894762
2313,173912.87060881034
2314,175491.34591225607
2315,175572.47688064494
2316,187553.18326123295
2317,184121.96471353303
2318,175722.00600477407
2319,180564.3864176774
2320,182165.28815108098
2321,241816.82469375004
2322,179478.47291710798
2323,180148.62400217264
2324,169861.15199015258
2325,212793.63935899068
2326,169994.03571182568
2327,208410.78218798756
2328,226014.68366784873
2329,186258.67735299736
2330,179127.68295339527
2331,350590.5048078987
2332,361072.0792725738
2333,317305.1326783727
2334,257825.49663951775
2335,267210.6939497916
2336,311476.4436425
2337,202244.29303006
2338,272718.89684495924
2339,217658.87979544455
2340,390617.888044851
2341,225673.08145047585
2342,238214.5433555662
2343,224477.04580770494
2344,231190.62856527185
2345,233364.82237024204
2346,213139.46412102538
2347,202930.38211322427
2348,228852.40663763566
2349,172836.76248336548
2350,277555.2735109577
2351,268749.0262226829
2352,253611.7671365547
2353,237552.47898641392
2354,132949.33012535976
2355,149399.62307965843
2356,145748.87820049303
2357,195265.94299976857
2358,197267.1995772079
2359,122394.03805245865
2360,114266.28239873874
2361,137203.8389286854
2362,274442.2970142803
2363,133937.5268123222
2364,147961.7511566988
2365,221235.80432467288
2366,198145.6400765987
2367,232441.40408481396
2368,216596.6672748115
2369,220282.4430055654
2370,165683.13062689395
2371,165015.4789618598
2372,184293.1066846915
2373,272074.8785324246
2374,293795.97994902404
2375,231531.26288413006
2376,280944.7105639425
2377,321263.7574176144
2378,146879.3483614927
2379,212102.98632898476
2380,145591.10111698127
2381,166207.28588599872
2382,197514.09379796247
2383,209228.51388538402
2384,241616.20467409946
2385,156202.17956368072
2386,136033.73034737178
2387,135240.36939740798
2388,98888.14300394164
2389,123911.56114397476
2390,144615.38426895943
2391,137571.683930456
2392,112288.90080577545
2393,161153.53509434822
2394,139487.2737189329
2395,209382.80729675826
2396,143297.8669728743
2397,206566.43153866983
2398,130042.41518144133
2399,67554.28221006275
2400,64784.504914958095
2401,111309.9003783528
2402,137205.37908566516
2403,136119.65815860496
2404,149000.47816017157
2405,158832.94022381832
2406,134554.968581232
2407,122687.4534679849
2408,138457.3602464508
2409,122603.97581837335
2410,163551.93491093483
2411,118571.41469844518
2412,149306.59542927527
2413,130975.98314875145
2414,135513.9307398255
2415,129951.51920446704
2416,122694.57831426144
2417,125666.88135457781
2418,123572.39369044061
2419,127929.97504320156
2420,125414.26986844667
2421,148100.66007157858
2422,111979.723087862
2423,116889.82600755512
2424,148319.03931958863
2425,183738.01204942842
2426,126779.97134951333
2427,133684.98350543468
2428,176023.8584803271
2429,116068.631339746
2430,126851.95727753917
2431,108263.58619854819
2432,135302.37298669794
2433,141212.4290711156
2434,131932.35405742456
2435,142011.18035726837
2436,105628.30237621491
2437,105786.58052045238
2438,127074.12326585571
2439,103885.58585857101
2440,117489.33780191923
2441,95823.01452703707
2442,101980.76669108632
2443,117373.40727777247
2444,127141.29416446817
2445,86543.37978530997
2446,132812.82728261675
2447,169824.94991583904
2448,132751.6914344789
2449,108057.76766732067
2450,145668.77927048045
2451,121408.92386017158
2452,198227.2480369589
2453,92677.83361708782
2454,129540.11279706634
2455,112614.29713383244
2456,134480.576417036
2457,124832.09344411302
2458,117408.09866216703
2459,107807.42766093528
2460,133318.71150314817
2461,119891.87707064672
2462,136725.63766301118
2463,121273.88911644852
2464,168353.56505125645
2465,132315.8821015587
2466,112172.12007269777
2467,133498.89257469997
2468,86940.5521802194
2469,80450.36143954337
2470,196233.25497132385
2471,200375.77822942275
2472,159517.5558420428
2473,118031.76875786202
2474,94839.83203302312
2475,218279.4313928022
2476,115877.74150185267
2477,131247.6923386787
2478,154184.48521479272
2479,104397.35090047182
2480,140177.82278873186
2481,120132.42577998368
2482,125099.37012326869
2483,113249.16998513826
2484,121038.38546581454
2485,120572.3433459428
2486,140357.22402259352
2487,188773.95486478705
2488,153848.39827992683
2489,135936.1919992814
2490,141950.92143193563
2491,85892.70731239463
2492,188573.3533035858
2493,138986.9135221636
2494,154574.9074978135
2495,90532.7358954829
2496,245981.8801188537
2497,145206.10182271877
2498,113148.08625104201
2499,90107.35879954291
2500,120812.37785012378
2501,132263.26945444092
2502,140073.8515628004
2503,98053.62577234408
2504,180566.4008311598
2505,220597.0009168589
2506,251538.53050783533
2507,296087.71183664777
2508,251945.9187900297
2509,217205.90099315922
2510,220021.05670138178
2511,180382.36341156485
2512,208142.58888650162
2513,216695.05101608107
2514,210619.0004728343
2515,145584.08143942998
2516,161617.32501328763
2517,134719.28012812996
2518,144428.68258567824
2519,217322.9569654451
2520,209156.660763273
2521,194654.23937839983
2522,222554.94539376404
2523,122345.91780399383
2524,134568.07693821585
2525,143443.81343518596
2526,131058.27506750563
2527,111971.55447331835
2528,128469.48612462358
2529,130297.44144391421
2530,109698.87921499906
2531,249698.482075876
2532,224174.41547642756
2533,200171.60511755824
2534,230856.95723868045
2535,315350.0147322718
2536,230657.9020365645
2537,219996.15374316712
2538,182016.50281914845
2539,183786.59611458963
2540,174326.73865447738
2541,181861.37880516693
2542,165856.02358539792
2543,122446.73964328108
2544,118783.54191304148
2545,133353.20706960268
2546,130103.26409602808
2547,133129.76259728248
2548,157455.93038207316
2549,157418.4533388626
2550,691915.5841465665
2551,132785.16581998544
2552,116823.66199913014
2553,82154.17147168626
2554,96484.28537435275
2555,110631.88548253615
2556,103797.96931582759
2557,103878.77180427102
2558,157393.29244674253
2559,139588.9287227535
2560,137035.7425734123
2561,141578.44360373192
2562,132781.24846493924
2563,150110.5286985231
2564,185569.06049525525
2565,141466.3169327409
2566,148728.93533823866
2567,136202.66399225828
2568,181716.78495068508
2569,210121.63112914853
2570,110687.75904123507
2571,174729.78976250096
2572,154389.47778543932
2573,219658.48292160284
2574,282656.882230477
2575,125918.50174161386
2576,117278.17418310151
2577,146906.10629496037
2578,94122.68482571804
2579,69970.15816518737
2580,115336.54135853879
2581,112344.86664146691
2582,111455.59436249587
2583,281988.1500810487
2584,164456.41775512113
2585,179375.71667312874
2586,204557.48556752448
2587,192058.8823519738
2588,143283.37126082505
2589,147260.15720555268
2590,215619.55835114224
2591,209803.06502787018
2592,217495.72144458644
2593,236266.7757850836
2594,172079.6125972704
2595,194643.4580406858
2596,323472.4408087321
2597,182606.7365820111
2598,275776.4451810703
2599,292282.3201705042
2600,163234.80108404608
2601,134473.14642569332
2602,80975.67304472617
2603,96417.33919718227
2604,89948.2450030972
2605,75845.93626080752
2606,146036.60100072282
2607,186276.7694423255
2608,205069.58042836646
2609,169764.36013784233
2610,116969.88874736028
2611,129049.48660811567
2612,150876.03838836742
2613,131309.13322708267
2614,122752.68553156355
2615,151984.1967089066
2616,140489.15235335458
2617,168939.30479368565
2618,183021.82738047064
2619,201418.1947947979
2620,186611.4963234517
2621,179285.7171312899
2622,183735.3646419936
2623,252649.04686497975
2624,291754.6093810527
2625,300117.1963739654
2626,170036.37071981246
2627,168915.40036194955
2628,428748.5541306371
2629,462612.3124364042
2630,331052.34266438655
2631,474624.5248481298
2632,396183.2774450279
2633,305668.01634322555
2634,398930.93445892114
2635,150675.8414422533
2636,187053.95801103237
2637,167878.38374628013
2638,271159.7935988877
2639,188397.35743577345
2640,150002.64219547043
2641,101948.94103150356
2642,194168.74468940884
2643,96350.28771052185
2644,121627.67624977304
2645,102268.36330303001
2646,93563.41531604048
2647,98663.2997228049
2648,142715.87617269883
2649,144247.94202176225
2650,136743.67500561744
2651,143272.40671214703
2652,384327.6637906232
2653,250899.37244617534
2654,252267.431194889
2655,372634.21369632246
2656,310863.3014680386
2657,357746.9052135274
2658,296309.79152534355
2659,295185.4656479886
2660,345565.00479057274
2661,339454.55877710006
2662,352890.8879798578
2663,291295.4922527373
2664,272243.95229217433
2665,313079.8646020963
2666,288734.6776435794
2667,170409.22600230522
2668,180804.08303261394
2669,174684.26662424635
2670,280738.0785042982
2671,183868.90535304588
2672,189396.529627798
2673,211779.10256674286
2674,207540.50335415607
2675,169674.0523024235
2676,187859.45949425382
2677,196662.66492005662
2678,260262.2754988432
2679,267472.1130774976
2680,273637.3014455491
2681,372433.69166633656
2682,326963.64124355523
2683,449115.06130930653
2684,314119.1974920772
2685,334759.01927148586
2686,255206.03263316143
2687,307743.19883848453
2688,220023.18940036168
2689,203674.06993322
2690,427571.02790048864
2691,189897.2197191587
2692,132760.51306680086
2693,192092.5009962298
2694,130358.8454991161
2695,194386.7054581174
2696,187136.22430144675
2697,189097.94895657184
2698,187215.208613457
2699,175345.13407413923
2700,155437.64107090447
2701,147444.8728170871
2702,108380.26842203739
2703,130263.1327467241
2704,135557.07353370765
2705,117352.46627571959
2706,115699.95588157268
2707,125192.9880691666
2708,130368.94322907655
2709,111386.10370273702
2710,123512.6188485037
2711,282438.60462184524
2712,353056.2188347409
2713,169770.87504979898
2714,150284.57951250052
2715,169793.48301916913
2716,154957.0941818837
2717,194683.4071699541
2718,231810.69256620164
2719,158925.0361339273
2720,170654.42879127024
2721,137872.02149135785
2722,164378.9667567656
2723,141359.58111252834
2724,128585.66885821147
2725,133232.22363153615
2726,146144.46149703185
2727,172798.5757036331
2728,173883.7493917258
2729,151728.57387259707
2730,141539.9140532264
2731,127493.53213676081
2732,120302.82149819507
2733,157135.20898232373
2734,140642.48912817638
