Id,SalePrice
1640,258353.6450152925
1641,177971.62290702167
1642,249517.97090403573
1643,213404.4875211113
1644,229075.60733535513
1645,183836.40499409093
1646,161645.8340134414
1647,160557.48580527926
1648,140552.3548981303
1649,145850.81113851795
1650,114492.65986268804
1651,125610.46472060245
1652,92751.54384944747
1653,93373.96384577165
1654,160947.71130412936
1655,134166.0096729725
1656,137404.35743029637
1657,156404.34950286167
1658,141163.96980407808
1659,134617.91156461093
1660,150631.5098641271
1661,491704.1856359516
1662,406395.85128921445
1663,403727.9391234542
1664,553352.4288000868
1665,306464.06888924236
1666,304673.2861769228
1667,386872.7924541586
1668,333473.1999724011
1669,248389.11164869863
1670,336326.7401803179
1671,263244.10016263736
1672,474034.8311581893
1673,299972.0058020138
1674,252378.98246293078
1675,190321.52487674262
1676,194199.26819250046
1677,215828.77666434276
1678,589056.9864822186
1679,340404.5379313747
1680,292103.4047805478
1681,231367.75636116348
1682,300886.37698617287
1683,174417.29674160245
1684,172298.74311172924
1685,170329.84335676947
1686,169787.54606004938
1687,170109.8659985068
1688,188940.11346560574
1689,192875.01262421953
1690,183044.9961737502
1691,182339.68470363333
1692,271164.8189008784
1693,171914.469049282
1694,176333.70902964624
1695,172363.2374382426
1696,308558.35987702373
1697,170459.43133706847
1698,363182.9402921222
1699,299711.9873930264
1700,253786.47447795435
1701,263503.1345676435
1702,250510.20740028637
1703,247313.96260317785
1704,302930.62487238453
1705,233494.89955136616
1706,463479.96220644785
1707,226975.29065838427
1708,201188.4333045177
1709,274400.1711170094
1710,216645.02767767277
1711,251410.32611117087
1712,252483.680532668
1713,271812.27438541857
1714,209071.73485572895
1715,197066.27802367837
1716,189322.63828306843
1717,170139.34553798466
1718,136328.28204108097
1719,206073.56182260354
1720,222928.58830717593
1721,167203.6667783809
1722,138367.6535887756
1723,164964.71807066706
1724,202408.27285202625
1725,229510.6108022196
1726,187266.8014543221
1727,161356.7194811176
1728,168681.89616239516
1729,164398.70463834394
1730,150766.57250361796
1731,120677.81841494303
1732,135938.89747263258
1733,114091.7585804346
1734,128504.15230348446
1735,124420.05517983888
1736,112267.88755365847
1737,331028.58729653247
1738,236011.19556323733
1739,268047.2483062496
1740,221854.8165678832
1741,201007.1633212303
1742,167947.82823385816
1743,170752.8625248718
1744,311907.991513517
1745,196982.92803275914
1746,195259.91181705848
1747,208812.14349236013
1748,231490.78506872623
1749,156219.27191436102
1750,132928.91755114685
1751,247136.06197793633
1752,123909.1180526139
1753,148725.7346473653
1754,179570.2831797318
1755,171744.26572929858
1756,126853.20193482099
1757,121734.82362192722
1758,149513.16503068228
1759,166581.15650524583
1760,167534.30200603005
1761,144993.83228426555
1762,177614.3322720694
1763,184738.6800866013
1764,109277.41544371708
1765,151456.6555934047
1766,172916.325047956
1767,224831.67636304407
1768,150092.31573892667
1769,170096.45979200164
1770,147703.174137702
1771,130695.28256881396
1772,143145.2508197625
1773,122231.82675163954
1774,132232.3742976451
1775,141755.81030345598
1776,116401.78652854716
1777,107977.72489866678
1778,144069.20511815566
1779,108369.69767422078
1780,157865.44988342118
1781,133562.70977914424
1782,91639.63808828869
1783,148822.08874000103
1784,103806.6775882943
1785,117861.5048989915
1786,138334.28734187578
1787,164525.1348926697
1788,44002.8926032188
1789,94244.92358450516
1790,72936.80468228516
1791,177289.72491569014
1792,145855.36036253918
1793,135124.53338519429
1794,145405.98991319997
1795,140282.3809579413
1796,124371.8960407915
1797,112406.68916343416
1798,125041.99242424844
1799,115652.68349341612
1800,129174.64249895657
1801,131860.48878376037
1802,126001.65136763678
1803,146549.8553802322
1804,140316.6079160299
1805,140250.644099544
1806,121289.29500542993
1807,129261.20669778484
1808,119523.17733541528
1809,116052.63171699956
1810,148427.4179416864
1811,100968.93988210287
1812,89622.99529289959
1813,99371.4790437344
1814,101225.78677713363
1815,40003.92179292665
1816,117322.82988439497
1817,108103.81415432095
1818,148579.20148375872
1819,115731.20461238333
1820,59163.866270257866
1821,121644.48700862924
1822,148351.8179549985
1823,40003.92179292665
1824,138970.50465485416
1825,125969.16520210769
1826,104480.5071745217
1827,103766.04387304751
1828,133843.67086550265
1829,122838.96099117622
1830,150897.0981795441
1831,142274.4485249223
1832,98326.95775921697
1833,142308.18685889055
1834,115891.25161198723
1835,137519.5379676297
1836,125498.12140247782
1837,90263.9080113985
1838,130720.54620869915
1839,98690.52374490457
1840,132096.30239615054
1841,137615.41844494353
1842,75191.11105648435
1843,140644.27931226415
1844,145689.5184661837
1845,142110.04307693418
1846,158859.11818696006
1847,147895.18578380198
1848,59357.70556909714
1849,115008.60395724328
1850,120934.73832261958
1851,152371.64618373004
1852,127891.16357536425
1853,135139.92837988446
1854,167992.8590561211
1855,147193.32157187152
1856,211583.7823132537
1857,158633.88447775898
1858,129693.98921057391
1859,121417.81159531741
1860,139857.91427387786
1861,120666.41705495997
1862,335396.03984958725
1863,333367.32969382685
1864,333424.22033115453
1865,311885.4570245803
1866,331393.7540083997
1867,223951.4705729533
1868,293074.1162702682
1869,199592.3642328718
1870,221440.6975221072
1871,248248.11574013974
1872,165349.0748847494
1873,232006.29029269176
1874,144523.3193485052
1875,200164.31103420228
1876,202374.39582552557
1877,205676.06859972829
1878,209226.1111370563
1879,133173.54882547376
1880,134098.19942336378
1881,239593.5863569525
1882,247242.0697777105
1883,188766.9463699123
1884,206056.16094336932
1885,233124.41643768884
1886,267020.7198734645
1887,210169.81625021232
1888,265110.9451863857
1889,167081.60257944246
1890,127434.76180846893
1891,134484.54083248833
1892,107047.58889367919
1893,134713.2979102831
1894,129523.39799415335
1895,140104.21131001756
1896,117765.05478335993
1897,105573.97653990409
1898,115057.42011192744
1899,150382.2183778917
1900,140183.53833048046
1901,184709.2319669105
1902,145052.73291886694
1903,212696.56046872222
1904,136862.426411554
1905,195049.78127010236
1906,172935.85954816767
1907,204978.53223391314
1908,113505.03490874566
1909,132438.69093547302
1910,119304.03527158013
1911,194045.70974483358
1912,318766.6002700129
1913,149687.05070827197
1914,69229.48802307503
1915,317498.6298005433
1916,62892.40120324652
1917,255923.95347451078
1918,140599.01987271447
1919,182044.51671420535
1920,158465.37337334725
1921,401259.87914041977
1922,305748.08516758925
1923,218979.50262612267
1924,219572.4828506982
1925,195846.32629066522
1926,381018.3980703235
1927,137322.30255044467
1928,163587.76336038345
1929,122827.20831835148
1930,127520.15611140466
1931,142211.89613677526
1932,145468.26232312867
1933,167907.72780528327
1934,173039.5125607279
1935,146485.75498905958
1936,190831.91757265077
1937,179603.86846304245
1938,171264.1214556752
1939,218362.43765793202
1940,192937.35819451587
1941,172734.92636217608
1942,198434.1164976629
1943,200751.7980487357
1944,348043.1172330493
1945,384957.503762902
1946,145382.44449943
1947,281428.41199029406
1948,160829.02154119237
1949,223349.19610428432
1950,172178.3689918823
1951,258443.72687990684
1952,208657.32777775306
1953,177016.6274506905
1954,190351.86196535936
1955,135851.54877415075
1956,316599.33641068114
1957,156978.8296254399
1958,311020.81383345794
1959,144689.46244758967
1960,106176.49886789001
1961,119747.07691318862
1962,97436.11088206219
1963,112360.11643155564
1964,111270.0947429121
1965,148637.20630318442
1966,131834.79017113388
1967,303726.128853946
1968,431266.3734101922
1969,369122.19583743304
1970,409403.7405975778
1971,530012.6138101348
1972,364702.94456514
1973,271669.04790942685
1974,335098.6793247304
1975,551629.7495297828
1976,259876.29023343537
1977,377426.8229742113
1978,378461.18745478353
1979,309783.0542344947
1980,203642.1857128438
1981,336666.15699668135
1982,222903.940662875
1983,201647.74226548983
1984,172957.54244609724
1985,229214.38708133064
1986,209996.84753865254
1987,164250.04892915583
1988,174966.29409829952
1989,197324.8845801004
1990,224378.4021538693
1991,243271.6762092534
1992,207554.8639042699
1993,167382.13847171247
1994,227291.4239343214
1995,177377.2224278177
1996,257037.73812296288
1997,298726.22754563217
1998,317759.20113536064
1999,266542.9905459519
2000,308196.0873646286
2001,259113.75180750104
2002,240226.29969352964
2003,265031.5021674955
2004,281283.872876047
2005,219696.3168626733
2006,220959.65793510608
2007,265437.1611744265
2008,221181.75903165105
2009,198071.50071158944
2010,181387.05541517146
2011,134716.14794470594
2012,182486.70518350828
2013,173688.2181770361
2014,182941.60167413723
2015,202863.1868625173
2016,197338.30091973647
2017,199930.47385950558
2018,115748.53803159486
2019,135003.5300349926
2020,105331.27751861262
2021,83290.39331018146
2022,182793.54346911627
2023,142688.4333252709
2024,260726.2821234556
2025,361385.8989940422
2026,173329.39658566887
2027,158671.3736428935
2028,148774.846132977
2029,172176.63636299482
2030,268106.16933150834
2031,220659.0365819882
2032,244368.68412696646
2033,256896.63412396636
2034,165843.4567762843
2035,211498.79113150525
2036,175486.72124922424
2037,195353.5799273474
2038,318149.19156614086
2039,198415.70252441883
2040,307429.07026187534
2041,276083.898777769
2042,202396.11732542768
2043,174698.57574148025
2044,167709.06681368276
2045,206159.13754462876
2046,138899.52951060806
2047,152731.49118172587
2048,142319.99944252102
2049,143948.8654545608
2050,143738.16479797807
2051,113330.86514131443
2052,127451.42461332255
2053,151388.73257294548
2054,81613.76745829804
2055,164861.10262231066
2056,151356.95548492591
2057,117399.85167156724
2058,218199.43058384312
2059,139084.0850795332
2060,172401.45959655748
2061,169078.85223143967
2062,134303.6729166382
2063,117416.89125080244
2064,144022.80797042497
2065,123621.70349532891
2066,171249.35380859577
2067,120148.17241860999
2068,134132.16281520357
2069,80023.23854108504
2070,118692.0182651916
2071,92485.89032917796
2072,137787.53444293697
2073,138992.72859813712
2074,164333.39066664487
2075,143309.27412318563
2076,120575.77382803946
2077,157360.47148022207
2078,129545.16305340618
2079,130355.07318226944
2080,120959.14086699646
2081,123774.2405753133
2082,117142.57167612927
2083,146404.96538610003
2084,107479.08351173262
2085,123579.04206662114
2086,113100.47633336215
2087,118616.05331883658
2088,89308.05327467383
2089,95272.71578015061
2090,128358.95033554053
2091,109932.23906543344
2092,138396.21072184204
2093,121716.59807162223
2094,120286.8076655051
2095,141490.532859604
2096,89379.40538261474
2097,99360.09742143647
2098,148211.96622277412
2099,40003.92179292665
2100,92742.29960451048
2101,124401.56493084734
2102,126133.99456444064
2103,96022.11464572731
2104,144048.96768717404
2105,128150.28109530157
2106,59542.88398916867
2107,215621.6856165823
2108,114673.20704471871
2109,111623.82546670374
2110,128928.74427887081
2111,135478.30124748586
2112,144461.97487683067
2113,115919.99415548737
2114,117486.2217971978
2115,156640.1091297828
2116,113912.84089871794
2117,143290.52139906626
2118,118983.06223048025
2119,121369.71049805195
2120,113603.73872939024
2121,107628.89492746517
2122,120954.58264346415
2123,91443.47408361419
2124,169719.61682214346
2125,124646.61027480551
2126,145642.48475745902
2127,144144.61655736176
2128,128535.61983844654
2129,101979.53245861364
2130,137712.64615084487
2131,133085.73780644735
2132,106843.23901147202
2133,116929.52809977572
2134,113420.61257047467
2135,96479.02968640627
2136,55145.011012203504
2137,93851.21838411229
2138,136335.92594328683
2139,157117.9546952897
2140,137780.73477570075
2141,147776.93280753723
2142,137289.8745354016
2143,145119.73428497382
2144,114492.94695989773
2145,137413.618465586
2146,166656.92654876615
2147,136632.24210436852
2148,123712.83985286349
2149,145177.4543798081
2150,215190.28371314055
2151,123942.753953014
2152,166706.1576147547
2153,143438.96237288532
2154,107736.39921674799
2155,136444.39233132463
2156,232124.8228640982
2157,231599.983381177
2158,236161.38802115773
2159,202697.7951168795
2160,175647.5138220831
2161,236034.17204639493
2162,356924.15860050585
2163,336035.74756239075
2164,251240.60891822143
2165,171976.00824802488
2166,150665.00755133198
2167,208032.58637986195
2168,195057.9414047897
2169,193720.3009034191
2170,198618.2319394313
2171,150318.14802969646
2172,134510.41411596275
2173,165840.55322474282
2174,235750.43852628264
2175,318022.9182287904
2176,303931.24337126676
2177,243319.52359915312
2178,208749.68111832303
2179,145350.82606803428
2180,204880.73927416623
2181,181722.91390863468
2182,219114.22240336257
2183,187379.65619907196
2184,122219.55989521889
2185,122072.90736451386
2186,143839.27063485645
2187,166052.51450488114
2188,161946.12322290835
2189,257997.77681806104
2190,65357.92372093651
2191,80224.06554909145
2192,98495.70326718583
2193,98895.43493675327
2194,106809.55851366349
2195,110532.84247283959
2196,108749.59592515926
2197,112127.32012205958
2198,145852.1696286
2199,173601.3496311607
2200,144439.76067985554
2201,143676.395975481
2202,199787.3892824967
2203,143517.82796398178
2204,186006.98712758307
2205,119105.09748973032
2206,133437.9348193174
2207,206420.3344574964
2208,250614.68828470388
2209,264708.92634952825
2210,116426.97165207088
2211,115204.6833702973
2212,120054.92121517063
2213,105988.1379474173
2214,137163.44527254807
2215,102120.65566402688
2216,151446.9631235422
2217,65793.78349541101
2218,49342.68370494285
2219,82724.60146177403
2220,70626.20315280909
2221,333939.2947215767
2222,252981.7405502894
2223,315033.2225951177
2224,202002.60164558628
2225,127426.72045376385
2226,167651.82899534353
2227,205520.26478358175
2228,270150.27785287326
2229,260770.68477251643
2230,159392.79024419122
2231,205484.44504512346
2232,171392.95243943227
2233,174625.53507329914
2234,239603.98761139665
2235,214874.7031066519
2236,285827.12559455924
2237,327340.84791273315
2238,184350.73287921576
2239,119765.29969219613
2240,162631.2387161542
2241,162119.27362734496
2242,130652.29455418415
2243,122984.92476031512
2244,97080.26573867015
2245,91648.9779668127
2246,141349.794160392
2247,115620.17742693202
2248,123307.60193381202
2249,119523.4055361121
2250,133799.815425253
2251,119895.49621855492
2252,171680.0219632078
2253,162505.4299735356
2254,172207.9913583841
2255,193470.95011608902
2256,170175.01733230817
2257,206681.47883600922
2258,172168.6436816435
2259,173737.22082469083
2260,149282.76311760515
2261,177277.38828920346
2262,204984.1480255437
2263,383765.3449192176
2264,475617.2514328842
2265,159751.3503961207
2266,275924.2576186104
2267,359966.7114662002
2268,397070.61739387474
2269,144649.4401568756
2270,179898.04189820905
2271,206590.8639230141
2272,198687.28033897188
2273,168152.41989552672
2274,180177.66265074708
2275,151106.2862451464
2276,176694.86932966253
2277,173731.3112658971
2278,157919.21387028185
2279,115847.33252681534
2280,124721.6167210442
2281,168375.4576000776
2282,197046.19846470197
2283,104632.09792797717
2284,111240.79374027111
2285,131992.79422834705
2286,129391.82691355582
2287,362456.6245764313
2288,279577.48507453804
2289,395954.4900724772
2290,443408.6585932816
2291,339572.2876928621
2292,448917.90703460755
2293,557077.8600697333
2294,400667.4610025189
2295,492315.9627276037
2296,322443.1156130456
2297,326088.52444416605
2298,310497.28524767497
2299,374139.43143904814
2300,339759.43352503865
2301,301837.01236836886
2302,242849.0713863
2303,245859.63584579405
2304,247443.50289591114
2305,185331.20055162464
2306,188857.46142215095
2307,202535.66200677285
2308,206629.57884954504
2309,279518.9555290412
2310,213621.60868787326
2311,203704.7356702455
2312,171407.8503543919
2313,167120.7483308584
2314,175543.3680855405
2315,172139.6346019606
2316,190453.74494271632
2317,187978.79992444094
2318,171757.49080626995
2319,170754.41862084612
2320,181899.08632957377
2321,248256.42650481773
2322,173765.35637590534
2323,174635.3413372935
2324,168289.5692808018
2325,215263.52364282956
2326,168266.25394496298
2327,199082.2560551361
2328,214749.66906663182
2329,180052.084491846
2330,168382.81724065143
2331,376859.2461348819
2332,377498.1097363274
2333,320790.6482133792
2334,269548.64750360546
2335,260117.15428724905
2336,297077.77386728406
2337,211510.07299844455
2338,269204.7387346278
2339,214000.48766630457
2340,381338.1711348232
2341,211247.5166473288
2342,238261.35193268178
2343,207363.26195844554
2344,224023.25889346356
2345,229553.36904757065
2346,214848.83863367373
2347,207636.98881162985
2348,249479.9321816448
2349,163841.18458983712
2350,321391.8328674439
2351,268148.6839387783
2352,265797.1267077258
2353,242913.8180812932
2354,140296.3080265813
2355,140830.53230007447
2356,155270.37834316658
2357,195505.68880324258
2358,195817.49514340048
2359,115027.45613614611
2360,117807.57210182693
2361,140710.0356224355
2362,321111.47849719547
2363,137486.3244897416
2364,143990.67789390002
2365,219503.0964248146
2366,201002.83043382797
2367,227572.31538994247
2368,223222.59826824357
2369,213264.58065898676
2370,172832.36506947086
2371,171465.4637044915
2372,191804.5445509059
2373,251114.63529908124
2374,318679.8104387314
2375,227574.38754728495
2376,318200.9979861432
2377,324720.07027163164
2378,146978.59386647723
2379,207828.9005399342
2380,148602.09888413074
2381,167290.08461276683
2382,204216.05139000888
2383,211205.34048231813
2384,251835.6296939688
2385,166206.58521767994
2386,140769.3692754266
2387,140096.88551318584
2388,101488.71741737454
2389,123688.42490280014
2390,143045.64424005925
2391,145856.0008039896
2392,117758.58955976521
2393,168587.0796157775
2394,143495.40632422367
2395,205222.93463665346
2396,143807.11037342652
2397,213909.09834097896
2398,127166.38903844288
2399,44002.8926032188
2400,42610.39215365131
2401,110911.5018261107
2402,145534.35717125837
2403,143066.83213569148
2404,158024.70378655844
2405,163530.96745672618
2406,142771.15839347139
2407,128657.99982114849
2408,141337.65796421556
2409,132889.10573475165
2410,163087.3236587158
2411,116429.39239435895
2412,159871.89617320837
2413,133368.7600313492
2414,136340.87366117042
2415,138965.78440290125
2416,126575.53609794441
2417,129239.41782617687
2418,125718.15314525341
2419,123331.58065010243
2420,127618.74681798725
2421,159092.1528195977
2422,99784.88415823238
2423,116940.85506761835
2424,151917.7125431806
2425,204548.52613550605
2426,135260.0666899801
2427,124563.89049723577
2428,161878.14237897607
2429,118105.42686415925
2430,135868.6088711197
2431,121280.25717272077
2432,138714.40394544706
2433,158748.99736664604
2434,135780.65928397316
2435,152299.09714387206
2436,111258.68429243348
2437,102170.93111482708
2438,124362.25899285432
2439,109826.13900661503
2440,117859.226287772
2441,92552.03834116488
2442,106389.3594843579
2443,125669.50685543426
2444,123942.81032898459
2445,86447.05746660387
2446,140896.16791304157
2447,192440.6364801101
2448,131289.82263195835
2449,111321.90050855906
2450,141054.24637613393
2451,109013.62795608334
2452,197980.51486272557
2453,93943.42804532178
2454,123141.21244067074
2455,125885.54305673699
2456,133814.70205203662
2457,126843.1262350582
2458,115243.45033929474
2459,115823.39737343494
2460,141804.74443554514
2461,115221.49142293837
2462,135793.94900271457
2463,123572.0542933447
2464,164352.9178826504
2465,144995.04160258558
2466,112436.22313312175
2467,133056.62956574582
2468,86814.72319578101
2469,79725.01874588782
2470,181599.294049526
2471,187372.93512635943
2472,157420.3274510947
2473,108945.21134304751
2474,84245.7859215298
2475,209239.12843927045
2476,110335.26677816887
2477,135824.65739074873
2478,155725.60262853032
2479,102265.19058580567
2480,145727.45411783698
2481,122884.08688985593
2482,133348.74620067954
2483,106176.92419507208
2484,122027.42988724555
2485,124237.27777600761
2486,164218.2580444112
2487,197671.1024725474
2488,152791.37588852082
2489,150282.8292538012
2490,146670.66948820854
2491,93794.97788756384
2492,169818.3413982157
2493,144394.3506937279
2494,149512.05959406198
2495,91457.40366622637
2496,244535.07510981237
2497,149522.62746046262
2498,110591.15205112043
2499,89880.1179178249
2500,122640.73691610707
2501,138322.07918197557
2502,144452.0722773006
2503,94556.60704815412
2504,185420.3181371257
2505,220289.1865340862
2506,259489.54690542794
2507,322357.78114739625
2508,260072.30105635145
2509,213595.62707359644
2510,210944.83291040728
2511,178789.63696896145
2512,204113.96325267598
2513,201875.48044535695
2514,238242.83477889595
2515,150178.4342852852
2516,169331.7289195918
2517,141786.70387075824
2518,157266.78914136044
2519,218339.7600937081
2520,213052.84788421768
2521,190508.3035005688
2522,222187.71993443475
2523,130989.56481454356
2524,140700.54325361206
2525,158885.17018109356
2526,135836.26341149307
2527,118127.77440678464
2528,132176.9870994779
2529,131227.62716790938
2530,123744.31842712348
2531,255190.6913277351
2532,224427.82020395214
2533,204017.9222532013
2534,228866.85924446548
2535,305476.9821001979
2536,224874.4717089248
2537,223888.43536804256
2538,166895.94095182267
2539,177864.29781397872
2540,174284.31396270831
2541,168047.79135565046
2542,168293.78441977443
2543,122866.39589803538
2544,131017.32466890245
2545,136647.34598980067
2546,135795.17208460774
2547,138308.9120232833
2548,159705.3352705431
2549,162602.41892111528
2550,546496.1339504974
2551,142723.2809086069
2552,119058.15236210801
2553,63999.59286734772
2554,87227.61599441011
2555,115077.68910568835
2556,108644.73869780627
2557,96220.83174024671
2558,149395.8914470229
2559,138206.3087151716
2560,146419.48960140243
2561,137566.56611459117
2562,134917.58246875287
2563,151035.3944851727
2564,199944.3600267414
2565,138058.25473781838
2566,153874.64325098874
2567,137373.27020232927
2568,175917.85021625835
2569,218463.73148915233
2570,116682.67277477421
2571,193460.48578496318
2572,150905.19220008922
2573,217142.14946562334
2574,349105.20856630953
2575,129554.92584864033
2576,123331.70712956548
2577,153886.12232874596
2578,100209.11835183688
2579,62892.40120324652
2580,106427.30688627351
2581,111650.48871094275
2582,118938.14561023783
2583,309944.0341775262
2584,182930.5641611553
2585,195076.2420541121
2586,212802.8540763184
2587,199998.28998589475
2588,145500.4855810375
2589,159402.0674477534
2590,217076.55064515513
2591,272495.96475264715
2592,213935.63229781267
2593,240024.90496635597
2594,168374.71724830128
2595,190253.3736237796
2596,303481.4740541408
2597,191135.35384245226
2598,291801.3842860915
2599,296838.50099449715
2600,151916.03990817713
2601,145849.4001003114
2602,77882.70910010577
2603,90720.06912667747
2604,88959.18417564075
2605,78346.78181340628
2606,154809.2482358434
2607,202560.4821537698
2608,204967.42289196342
2609,166865.82261233215
2610,108333.63802689956
2611,132644.6132018431
2612,146552.34612498878
2613,129984.34141869174
2614,124949.34320607394
2615,157052.9448142512
2616,144285.64557146927
2617,156798.3271469314
2618,194840.11683459728
2619,170644.9628608467
2620,188695.22267568915
2621,173850.64090878936
2622,190780.4165817022
2623,252793.36289493024
2624,319219.34779466013
2625,315357.79580661206
2626,165625.27744224915
2627,166512.31400359274
2628,483879.21574226563
2629,502951.4617547684
2630,335237.8462223714
2631,546496.1339504974
2632,412950.0965737175
2633,305338.9090879645
2634,413753.2483858605
2635,158278.34242267185
2636,178949.67920353642
2637,170999.9402258058
2638,280864.53652637295
2639,176955.70992477934
2640,158444.06148256408
2641,114001.54252666977
2642,202474.97122984927
2643,103685.41536923232
2644,118751.92514778626
2645,108752.61894367768
2646,93939.93373039634
2647,99228.60091184375
2648,141061.15858480777
2649,146165.3059661833
2650,134278.2043714155
2651,138299.73746434078
2652,453799.4076340949
2653,257029.78285566904
2654,263783.6726071822
2655,391187.4513189465
2656,317106.07314475655
2657,335893.4789198488
2658,297831.9540286128
2659,304630.79507413605
2660,368519.1452310686
2661,336824.1900125554
2662,359217.0041758258
2663,304497.4448682286
2664,268908.36764414684
2665,310902.50057829305
2666,301287.8982734077
2667,171501.8673659894
2668,166061.51861748667
2669,170403.33961504552
2670,303072.2715357386
2671,177070.04212910085
2672,197978.97449435134
2673,205616.07604488454
2674,198396.3121978605
2675,173805.0291170869
2676,185941.0711830083
2677,201541.31015573206
2678,262574.5689939079
2679,286222.46457056276
2680,289491.6748384323
2681,381324.68287725066
2682,325506.44177186466
2683,589626.6458511266
2684,310488.3707495407
2685,327205.36471701664
2686,246282.34923263572
2687,310615.35962428316
2688,223439.30053378773
2689,212225.33675363814
2690,560228.0500471008
2691,190146.28681612204
2692,139693.01019778184
2693,189421.39125159045
2694,148724.6364665211
2695,188522.54223415858
2696,183351.2753104278
2697,197807.0396305013
2698,173902.30837367542
2699,170602.79986047934
2700,160575.81220855255
2701,158339.36487635205
2702,110992.49415003734
2703,130202.1792480148
2704,133476.61174483088
2705,115496.72282361741
2706,112894.30387663774
2707,122566.82636122599
2708,137835.0967904811
2709,104963.63700944524
2710,127813.06642769562
2711,323170.9953405798
2712,375020.49638627796
2713,164753.23829400734
2714,156881.15976910514
2715,168041.45837010586
2716,157953.74149498966
2717,171500.76942142574
2718,215263.81236532505
2719,161268.81168150812
2720,167064.25014334708
2721,140661.92155264437
2722,167618.34416478622
2723,138298.60588002732
2724,131923.94844910182
2725,135591.41331165313
2726,151532.5140331287
2727,162868.24632289732
2728,167766.9604300692
2729,158808.56893653848
2730,147637.37767925224
2731,122320.30874793848
2732,124308.50498379476
2733,166756.6560162284
2734,148358.2633766936
